ID,risk_score
KYW297,-1.35871157451409
KYW298,-0.3675466673629786
KYW299,-2.6074087066869196
KYW300,0.6509903804882711
KYW301,0.8514893501012659
KYW302,-1.9770368861380365
KYW303,-0.99872832488032
KYW304,-1.2766086122267448
KYW305,-1.6354587604713218
KYW306,0.1174715119327222
KYW307,-0.6311172628372299
KYW308,-1.474027115284414
KYW309,-1.2997581950399257
KYW310,0.0514641976806296
KYW311,-0.759477449852606
KYW312,-0.35535736120728606
KYW313,-0.7259089522557662
KYW314,-0.3646571246274297
KYW315,-0.5026386582525377
KYW316,-1.3061166618902182
KYW317,-0.9705687466012154
KYW318,-3.0671384740476846
KYW319,0.03394969475341714
KYW320,-1.2227212635005356
KYW321,-1.063720389011821
KYW322,0.8943177586744699
KYW323,-1.238497884882983
KYW324,-1.9235300562524904
KYW325,-2.3904457569950606
KYW326,-0.740451632494052
KYW327,-0.5205428962681569
KYW328,-0.584141331534731
KYW329,-0.11685052239056437
KYW330,1.3571285951555985
KYW331,-0.8242929744123161
KYW332,0.19454920509952356
KYW333,-0.7639724263299953
KYW334,-2.011608384254323
KYW335,-1.1669362306781683
KYW336,-1.462731690772102
KYW337,-0.6424197110750027
KYW338,-1.359555868699056
KYW339,0.6008414439750813
KYW340,-2.2406267589039746
KYW341,-1.9603503465748895
KYW342,-1.2164339056623295
KYW343,-1.0445760479167
KYW344,-0.6812399363252998
KYW345,-0.9325321542108018
KYW346,-0.19791023262638485
KYW347,0.3090358333267711
KYW348,0.5182673489869216
KYW349,-1.5919388439342643
KYW350,-0.43751791490098846
KYW351,0.49576367876934957
KYW352,-1.60626279029443
KYW353,-0.40505159057751783
KYW354,-1.6693758207657114
KYW355,-0.062114173292771024
KYW356,0.21157065120080043
KYW357,-0.4031587881199137
KYW358,-1.4700543762570342
KYW359,-1.6203989907267489
KYW360,0.2889343551585376
KYW361,-0.8529057842578234
KYW362,-0.22701030978301395
KYW363,-0.4046728198628712
KYW364,0.10042052536806723
KYW365,-0.07798352203719827
KYW366,-1.4878297574212043
KYW367,-0.9930154843015034
KYW368,-0.7619743935378085
KYW369,-2.1709842014799614
KYW370,-0.7024237361705631
KYW371,-0.16264024615177775
KYW372,-2.1109071899803102
KYW373,-1.263246005504363
KYW374,-1.2524270524841583
KYW375,-0.2545890510095993
KYW376,-0.12580731675644763
KYW377,-0.9664999401927228
KYW378,-1.5082213465112333
KYW379,0.17600332921820716
KYW380,-0.07125742234161825
KYW381,-1.025328768895424
KYW382,1.93237439832231
KYW383,-0.7772883816244611
KYW384,1.1592880068226676
KYW385,-1.4637946740238112
KYW386,-0.4559052095696491
KYW387,-0.9073065174677957
KYW388,-0.8036786720500663
KYW389,-1.1540461270823243
KYW390,-1.3398852031348691
KYW391,-1.4637946740238112
KYW392,-1.0431268904504474
KYW393,0.5542921747938239
KYW394,-0.724175257595376
KYW395,-1.3164204906228383
KYW396,1.5932404603568215
KYW397,-1.036772934117796
KYW398,0.049604881447897875
KYW399,-0.438447234620144
KYW400,0.18695185792064384
KYW401,-1.2146582305136926
KYW402,-1.3064412043287084
KYW403,0.1349620362925179
KYW404,0.013649875947664536
KYW405,-0.951217994381999
KYW406,-0.7131900536870626
KYW407,-1.0999136040914665
KYW408,-1.8269643726310636
KYW409,-1.1201234505641113
KYW410,-0.7535358817361791
KYW411,-0.24855900473988668
KYW412,-2.2019371523486386
KYW413,-1.3226698484793025
KYW414,0.0341390716214498
KYW415,-0.9154480227702406
KYW416,-0.8862988765675245
KYW417,0.9528085603930152
KYW418,0.5662977005317545
KYW419,-1.3356505041133582
KYW420,-1.4113562997129254
KYW421,1.398311204967177
KYW422,-1.004026436358283
KYW423,-1.8430875895656063
KYW424,0.4304678758550936
KYW425,-0.48335907923287924
KYW426,-1.3356505041133582
KYW427,-0.38846891992802135
KYW428,0.42047832629214543
KYW429,-0.47562894506568487
KYW430,-1.5969357977448269
KYW431,-1.2460772997608724
KYW432,-1.763620564520156
KYW433,-1.533843458170757
KYW434,0.48194006174321236
KYW435,-1.5612788824147164
KYW436,-1.0011332597951066
KYW437,-0.5352489074683286
KYW438,-2.1719630124972937
KYW439,-2.122953065573591
KYW440,0.5687196460155188
KYW441,0.4596299702938348
KYW442,-0.9996921355317565
KYW443,-0.39387834595376237
KYW444,0.20629409267236787
KYW445,-0.7173837766724909
KYW446,-1.0793621642924522
KYW447,-0.4382579289610463
KYW448,-1.319916400257139
KYW449,-0.7870338243183705
KYW450,-0.3652500926122779
KYW451,-0.2837238893687193
KYW452,-0.4998647979990342
KYW453,0.4609979865130135
KYW454,-0.6351152678703791
KYW455,0.7813568183843015
KYW456,-0.446164052344444
KYW457,1.9738248506846272
KYW458,-1.0915418232023077
KYW459,0.05437564099489345
KYW460,1.0114373649220372
KYW461,0.8424712240695078
KYW462,-1.634554854259059
KYW463,-0.1307849937887211
KYW464,2.090644715723769
KYW465,-1.4650902135680997
KYW466,-2.2761428019633523
KYW467,-1.3927892135033872
KYW468,-1.251936059821141
KYW469,-0.8716348628271302
KYW470,0.17771991890609562
KYW471,0.11312290153118632
KYW472,-0.5330837277152265
KYW473,-0.44121999849898486
KYW474,-0.19203818588564803
KYW475,-2.2296847435020535
KYW476,-1.587964589854052
KYW477,1.0933792389409582
KYW478,-1.5358824750217395
KYW479,-0.65483132611987
KYW480,0.31778437746667954
KYW481,2.0701507394918184
KYW482,-0.5474503252488302
KYW483,-0.29356922644941774
KYW484,-1.09986632963543
KYW485,-1.3652226871188595
KYW486,-0.5941346216537586
KYW487,-1.4880715123143027
KYW488,-1.4573285388367854
KYW489,0.35381735025428895
KYW490,-1.2311697084296518
KYW491,-2.0895023358140787
KYW492,-1.4522110461742814
KYW493,0.5413540274985091
KYW494,-2.121094624029254
KYW495,-0.6522152383106079
KYW496,-1.7414648697927197
KYW497,-1.4244488380706333
KYW498,-0.18855428736432922
KYW499,0.20523845673256058
KYW500,-0.293712120443679
KYW501,-0.9953851086929062
KYW502,-1.0976986039019625
KYW503,-0.18448642084837785
KYW504,1.058646500668147
KYW505,-0.523021785422688
KYW506,0.6549476318890433
KYW507,-0.22509295452369948
KYW508,-1.8689158910305177
KYW509,-1.6706097033529232
KYW510,-1.8982847037618606
KYW511,-0.14027755937598285
KYW512,-1.483992426427545
KYW513,-1.6467700489836328
KYW514,-0.901744683890205
KYW515,0.9116253488316034
KYW516,-0.1140974246448434
KYW517,-1.993191631781063
KYW518,-2.276105984302302
KYW519,-0.27273333649443565
KYW520,0.4375362296160026
KYW521,-0.8911565636402763
KYW522,-0.34393001172772797
KYW523,0.4503518397992061
KYW524,0.2682904615332975
KYW525,0.012469578247472635
KYW526,-0.46446376898522546
KYW527,-1.097911341877927
KYW528,-0.8690623489730885
KYW529,-0.776492635764122
KYW530,0.6902368465665445
KYW531,-1.6565065087638358
KYW532,-1.8535740518740804
KYW533,-1.852169779594279
KYW534,0.8488048164615394
KYW535,-0.8358236977102664
KYW536,0.036498305283873766
KYW537,-0.9130458516621667
KYW538,-1.2075063342029053
KYW539,0.3982821929919563
KYW540,-1.4204432098955095
KYW541,-1.9124442566376048
KYW542,0.34492708382261983
KYW543,0.648149579424683
KYW544,0.48778676616624417
KYW545,-1.6630075303915959
KYW546,1.1070972025611703
KYW547,-0.1950913334643214
KYW548,-1.296219498518651
KYW549,-1.4270379354329998
KYW550,-0.4184649377435744
KYW551,-0.31255346686333485
KYW552,-2.022210141275896
KYW553,-0.000448804308364803
KYW554,-0.9003415079559323
KYW555,-1.4628539388220703
KYW556,-0.6279609192753389
KYW557,-0.1753626230355576
KYW558,-2.143668351624795
KYW559,-0.16913938806983453
KYW560,-1.1739849006678704
KYW561,0.01211059010899107
KYW562,-0.35186964849011204
KYW563,-0.3358020236068995
KYW564,0.4625791088626954
KYW565,1.2594626842828247
KYW566,0.37499644113439157
KYW567,-1.7285116416858828
KYW568,-1.57014720679212
KYW569,-1.9096875718482997
KYW570,-2.330878236179463
KYW571,-1.8697401742213053
KYW572,-1.6415931639623211
KYW573,-2.3411715619449316
KYW574,-0.24613121094547163
KYW575,-1.063408077983139
KYW576,-1.205486817172512
KYW577,-0.6361136656010631
KYW578,-1.6111962265022224
KYW579,-0.3163405393328429
KYW580,-0.9712131462886311
KYW581,-0.8860383643052582
KYW582,-1.3916957441190123
KYW583,-1.6274256486203924
KYW584,-0.8191002579671524
KYW585,0.41991932835615164
KYW586,-0.6291980238949716
KYW587,0.1463571622729245
KYW588,-0.6845647645914622
KYW589,1.2136837499548723
KYW590,-1.2013497662198
KYW591,-2.264874211088148
KYW592,-1.3879321376922868
KYW593,0.04143604815162216
KYW594,-1.930991278175159
KYW595,-1.1436937491347947
KYW596,-0.6190375636255063
KYW597,-0.16039223745436604
KYW598,0.9102522454415264
KYW599,-1.5194318287919932
KYW600,-1.3744203060006879
KYW601,0.22450065676854947
KYW602,-1.1625062655090286
KYW603,-1.5407148001386002
KYW604,0.06301048798869147
KYW605,-1.0578714331691663
KYW606,-0.3468802565560587
KYW607,-0.6823229074296695
KYW608,-0.16081939202227913
KYW609,-1.739134557150463
KYW610,-0.37927841716264066
KYW611,-0.15016395127964688
KYW612,-0.910046958819388
KYW613,-1.4368040252546008
KYW614,-2.1772328306825446
KYW615,0.121903264610558
KYW616,-1.0916420598471235
KYW617,-1.6523342139862114
KYW618,-1.2146950099961518
KYW619,0.6965132638007545
KYW620,-2.2551918583293733
KYW621,-1.6933336853285312
KYW622,-2.301807476370106
KYW623,-2.4327276217851543
KYW624,-2.0469851886328243
KYW625,-1.3621290831850859
KYW626,-0.6672349919811742
KYW627,-0.8010296190197398
KYW628,-1.5282097511493193
KYW629,-1.502714938222698
KYW630,-0.7936317848961302
KYW631,-0.07876093361877246
KYW632,-0.2679423393321092
KYW633,-1.0995477955678026
KYW634,0.9722426024923532
KYW635,-0.7454168195290403
KYW636,-0.5713473280613721
KYW637,-0.0823655258827749
KYW638,0.5965517658599544
KYW639,-0.8533007286042413
KYW640,-0.07495292857715352
KYW641,-1.365565110753769
KYW642,-0.5592703326585153
KYW643,-1.983517064563633
KYW644,-0.2342549292067555
KYW645,-0.13702365219915036
KYW646,-1.5288131938830571
KYW647,-0.1306950142939617
KYW648,-0.024704412588284486
KYW649,-0.9681917828883022
KYW650,-1.5693301791056964
KYW651,-0.6034351600366563
KYW652,-0.014086051838188007
KYW653,-0.6789093285142159
KYW654,-1.5691356377509853
KYW655,-0.9219184952490007
KYW656,-0.5353088976030644
KYW657,-0.5879795300385209
KYW658,-1.2075063342029053
KYW659,-1.8551368146021376
KYW660,-1.616237933850317
KYW661,-0.9331192752619043
KYW662,-2.8232550372036256
KYW663,-0.638186253771437
KYW664,1.5136254278302572
KYW665,-0.9996732898057217
KYW666,-0.951217994381999
KYW667,0.20061775205228627
KYW668,-2.5493059910418547
KYW669,-0.9040511854865436
KYW670,-0.0999524647495158
KYW671,-0.2228969104590659
KYW672,-1.280790158790066
KYW673,-1.1970856426476397
KYW674,-1.2521770953267224
KYW675,0.7754483706935862
KYW676,-0.9131384418351023
KYW677,-0.09387339089154012
KYW678,-0.8776375564546892
KYW679,-0.844989270967184
KYW680,-2.160223031112234
KYW681,0.12281898290595983
KYW682,-1.7069682304845581
KYW683,-0.41158583211880306
KYW684,-0.12516803987606495
KYW685,-0.39800893377232827
KYW686,-0.8125619353668108
KYW687,-0.9771365481414696
KYW688,-0.9101405401626678
KYW689,-2.16304146969768
KYW690,-0.42809402314592493
KYW691,-1.3356505041133582
KYW692,-1.4098614415796464
KYW693,-1.332095461966364
KYW694,-1.1143202710865576
KYW695,-0.4475489634981167
KYW696,-1.182380137890665
KYW697,-1.4668184690916592
KYW698,-1.6625706408593106
KYW699,-1.107425432403174
KYW700,0.29969314850167095
KYW701,-2.297806670547616
KYW702,-1.7171964707331726
KYW703,-0.6077704290095254
KYW704,0.4032765279217829
KYW705,-0.8936199018657676
KYW706,-1.7260044504151046
KYW707,-0.7170069211486712
KYW708,-0.7688362977743546
KYW709,-1.7502409282875289
KYW710,-0.8453529621286298
KYW711,-0.5798184332401535
KYW712,-1.327298485432503
KYW713,-1.5088994959438282
KYW714,1.104859046950696
KYW715,0.5265668929858294
KYW716,-0.9769133290631685
KYW717,-0.046383018905612694
KYW718,0.2978205468050201
KYW719,-1.1120051205556978
KYW720,-0.9794560325652226
KYW721,-1.0058274787744492
KYW722,-2.299476636757002
KYW723,0.2646764711765549
KYW724,-1.2375873177097576
KYW725,-0.7894283936471331
KYW726,0.16493344907631047
KYW727,0.5054837743252947
KYW728,-0.6664108971286274
KYW729,0.3976760590337546
KYW730,-1.5310116728414664
KYW731,-1.4637946740238112
KYW732,-1.0793621642924522
KYW733,1.1346152405426377
KYW734,-1.752435719310519
KYW735,-1.0736187044523102
KYW736,-1.994497493966778
KYW737,0.07653994804853226
KYW738,-0.4835162972159869
KYW739,-1.3915384419640944
KYW740,-1.3294342616214516
KYW741,-0.720935482664337
KYW742,-1.2567023498953813
KYW743,-1.7654876355112123
KYW744,-1.0893484343064679
KYW745,-0.45287123540753604
KYW746,-0.7200109287618195
KYW747,-1.3356505041133582
KYW748,0.32217782885442947
KYW749,-1.2075063342029053
KYW750,-1.0422110792532941
KYW751,-0.951217994381999
KYW752,-1.2075063342029053
KYW753,-0.972691275574997
KYW754,-0.2931477678408736
KYW755,-1.0805662023619491
KYW756,-2.575440269044776
KYW757,-0.5905623020638093
KYW758,-1.6537403257441938
KYW759,-1.8102493048571484
KYW760,0.6152234267732529
KYW761,0.2868836612986009
KYW762,-0.8583240843695065
KYW763,-2.1486205864552312
KYW764,-0.9097978071511577
KYW765,-1.3543696276688624
KYW766,-1.8902581411565222
KYW767,0.6027188723988195
KYW768,-0.6322293059597077
KYW769,-1.1783661403966708
KYW770,-0.9395683633503648
KYW771,-0.43699594784516915
KYW772,-0.8026351194429279
KYW773,-1.0158160725735321
KYW774,-0.3620977838436147
KYW775,0.8491572186681104
KYW776,-0.8200199718517402
KYW777,-1.9239748947381035
KYW778,-0.8823619896064478
KYW779,0.6819716390149221
KYW780,-1.571287141016267
KYW781,-1.1838733449855257
KYW782,-1.065153125490868
KYW783,-1.3356505041133582
KYW784,-1.8952628984710014
KYW785,-1.5919388439342643
KYW786,0.1751602447813495
KYW787,-0.6478523045250465
KYW788,-1.7750271852788826
KYW789,0.46723138827949995
KYW790,-0.20966670368374518
KYW791,0.49902592019446157
KYW792,0.47980856070002686
KYW793,-0.7913310463586901
KYW794,-0.31036897634660154
KYW795,-1.5417470093482741
KYW796,-0.36730804000683526
KYW797,-1.0065308096879653
KYW798,0.1350315486374276
KYW799,-0.7598028144787575
KYW800,-0.8939200186612382
KYW801,0.3559259787211033
KYW802,-0.35956975205836694
KYW803,-0.35572330698743326
KYW804,-0.19967933027132334
KYW805,-1.5622912216450522
KYW806,-0.6493754792036345
KYW807,-0.9134276072134728
KYW808,0.17342205854390824
KYW809,0.20092125601941557
KYW810,2.163884415199671
KYW811,0.17100812408787236
KYW812,-0.6706720254965434
KYW813,-0.812336457172969
KYW814,-0.48474355147460135
KYW815,-0.4638462168445189
KYW816,-0.919165848890684
KYW817,-0.9884965874921205
KYW818,-0.30254733436434633
KYW819,-0.7926424954789253
KYW820,-0.9075159730067558
KYW821,-0.5442216378657067
KYW822,-1.5033705230825853
KYW823,-0.25665637791947404
KYW824,-0.17737007027963725
KYW825,-0.4685334417475565
KYW826,-1.0676066986188861
KYW827,-1.1339023237233201
KYW828,-0.9007703989461148
KYW829,-0.9378404269948931
KYW830,-1.8631742083659355
KYW831,-0.8557737476839207
KYW832,-0.6959351191204128
KYW833,-0.754720128386756
KYW834,0.501886869977636
KYW835,-0.3912907923740625
KYW836,-0.6500756301509427
KYW837,-0.3119693286604517
KYW838,-0.04422198906627195
KYW839,-0.012022178089351687
KYW840,-0.8164436772523012
KYW841,-1.2024665901185643
KYW842,0.03957126917682552
KYW843,-0.3945304890971677
KYW844,-0.5463481167099153
KYW845,0.4088669248695731
KYW846,0.3541547193660315
KYW847,0.5278210520550495
KYW848,-0.03650112004670025
KYW849,-0.4890479480995029
KYW850,-1.6468048785583442
KYW851,-0.6939142858112156
KYW852,-1.1555002815376718
KYW853,-1.292973532369247
KYW854,-0.793371449232519
KYW855,-0.4026374558864795
KYW856,-0.9683297229134598
KYW857,-0.5122012908192325
KYW858,-1.2916987935696174
KYW859,-0.5523919129283983
KYW860,-0.9302856693436309
KYW861,-0.3711170360081142
KYW862,-0.017863944807544274
KYW863,-1.036789511914885
KYW864,-0.9980985470655679
KYW865,-0.024692561353836018
KYW866,-0.8475383072137324
KYW867,-1.0347939224628147
KYW868,-1.6100498226830249
KYW869,-0.20781425333393566
KYW870,-0.9921140893903782
KYW871,-0.8452592575116842
KYW872,-0.11716259641295013
KYW873,-1.0492253145610664
KYW874,-1.1254825671533515
KYW875,-0.1257273409862545
KYW876,-0.44493384679105885
KYW877,-0.23589379792559773
KYW878,-0.9493079735390593
KYW879,-0.27713155440710713
KYW880,-0.6066058442587794
KYW881,-0.33063908170169787
KYW882,0.17718570189151195
KYW883,-0.39733593884817375
KYW884,-0.0575270407794195
KYW885,-0.35378805444401595
KYW886,-0.5591756707765899
KYW887,0.7969548027686827
KYW888,-0.351752845776933
KYW889,-0.864643576755484
KYW890,-0.43343328105895407
KYW891,-0.4749831446736482
KYW892,-0.6228873429178061
KYW893,-0.7728489172539279
KYW894,-0.8273025559388469
KYW895,0.5089643544329294
KYW896,-1.1414660507690169
KYW897,-0.20956507820694947
KYW898,-1.1728094577052937
KYW899,-0.6703733745746485
KYW900,-1.7843702537070159
KYW901,-0.6135421988220362
KYW902,-0.10047400129180073
KYW903,0.06820276339883291
KYW904,-0.8889961418327107
KYW905,-0.8889520904024857
KYW906,-0.15236877843349828
KYW907,-0.6481876898194874
KYW908,-0.5580181662998103
KYW909,-0.3724917018255465
KYW910,-0.8899095641820458
KYW911,-0.5995906099999126
KYW912,-0.34709349967247105
KYW913,-1.7153314737872587
KYW914,-1.1917913504289384
KYW915,-0.6945084158209232
KYW916,0.579436984429958
KYW917,0.44242651369577746
KYW918,-1.2793382250389589
KYW919,-0.46327914242357127
KYW920,-1.1618454856473561
KYW921,0.1989194810695587
KYW922,-0.37449240765474934
KYW923,-0.06903369191966036
KYW924,0.010257814184236658
KYW925,-0.8567500378183484
KYW926,0.25259446692153187
KYW927,-1.336504069262393
KYW928,-0.9833559406086513
KYW929,-0.6143728397931014
KYW930,-0.04154162898178837
KYW931,-0.9885697148679217
KYW932,-1.313487671920997
KYW933,-0.28076248803682136
KYW934,-0.49474482181329715
KYW935,0.2761373476557394
KYW936,0.07820007421496
KYW937,0.2788614372220246
KYW938,-0.8941236402933792
KYW939,-0.04233102728668148
KYW940,0.25660365794526396
KYW941,-0.474013948129946
KYW942,-0.5021666215892941
KYW943,-0.7468921676583776
KYW944,-0.41732357533881914
KYW945,0.2185372509174075
KYW946,-1.0155976471400507
KYW947,-0.520331906144087
KYW948,-0.3633331771940408
KYW949,-1.218563508502257
KYW950,-0.5047941499360179
KYW951,-1.110436125312662
KYW952,-0.9147024329669473
KYW953,-1.1363214185321684
