ID,risk_score
KYW221,-0.8309977520491305
KYW222,0.05007643398181009
KYW223,2.8669316125081377
KYW224,1.4578154399894987
KYW225,0.1842820687505996
KYW226,0.8321597750623357
KYW227,0.007376904421665796
KYW228,-0.06676265712357171
KYW229,-0.603644162307154
KYW230,1.739167947652856
KYW231,0.03450068562610974
KYW232,1.0401633904599752
KYW233,-0.04280349650450049
KYW234,-0.5707346061029953
KYW235,1.071513860401832
KYW236,0.1530909684173647
KYW237,0.8259458284745103
KYW238,0.4258937337475353
KYW239,-0.37901999203807657
KYW240,0.09763300651337176
KYW241,-0.7040410951422309
KYW242,-0.22672128921061907
KYW243,0.5038667178543622
KYW244,-0.5937002666355311
KYW245,-0.77424485369352
KYW246,0.056937813717670135
KYW247,-0.9394358547697585
KYW248,-0.6184675909558404
KYW249,-0.46172409542074644
KYW250,2.076651902994979
KYW251,1.1041506410804593
KYW252,1.724240692737119
KYW253,0.19384314819801496
KYW254,-0.10062313625611444
KYW255,-0.21115522313582713
KYW256,-1.5517570875790083
KYW257,0.06329409699692312
KYW258,0.7157995422071876
KYW259,0.29832009260152725
KYW260,-0.8815722580601246
KYW261,1.750875963764504
KYW262,0.16358138883505857
KYW263,-0.041855604026069984
KYW264,-1.119671394381808
KYW265,0.2975808348318012
KYW266,0.2832869839104709
KYW267,1.2203649399657772
KYW268,1.0169534724048261
KYW269,0.11679246156861256
KYW270,0.3183779115381952
KYW271,2.296657155495907
KYW272,0.5881082360816186
KYW273,0.05003128000148527
KYW274,2.534548129708123
KYW275,-0.15125398473205515
KYW276,0.34836187824211484
KYW277,0.025301987344192835
KYW278,2.036791269246844
KYW279,-0.7263510997834175
KYW280,-0.38441185314305315
KYW281,-1.0019125828012614
KYW282,1.130631695189746
KYW283,1.2834838909707094
KYW284,0.04788099007944566
KYW285,0.15511727247218998
KYW286,0.37110775251019934
KYW287,-0.27662241341591776
KYW288,-0.40406597880331174
KYW289,-0.5378627372415606
KYW290,-0.70663535766075
KYW291,0.13634353369205507
KYW292,1.5665754106843295
KYW293,0.13307037923631682
KYW294,0.6463375135594464
KYW295,-0.59497363558971
KYW296,0.07870733390256585
KYW297,-0.2561297850536294
KYW298,0.3263097991242798
KYW299,-1.6101780453506018
KYW300,1.6704428610931876
KYW301,2.242670331106969
KYW302,-1.020440537796922
KYW303,-0.22754503764830888
KYW304,-0.28247030246524607
KYW305,-0.6796344283997044
KYW306,1.297078627551181
KYW307,0.5168123211194271
KYW308,-0.01070015966220772
KYW309,-0.4550449094317549
KYW310,-0.3520482064356418
KYW311,-0.31257933032115015
KYW312,0.2328161641207882
KYW313,0.6221046023971457
KYW314,1.6206725449739072
KYW315,0.9409663379775
KYW316,-0.5596121603254931
KYW317,-0.3638794941433252
KYW318,-1.85479635979446
KYW319,2.2735499661972165
KYW320,-0.37265550762816196
KYW321,0.5822056951586445
KYW322,3.483770815631526
KYW323,0.3002218095721397
KYW324,-0.9365096026472056
KYW325,0.5773273230133831
KYW326,0.2145044714269967
KYW327,0.38185804757294295
KYW328,0.26005473285909925
KYW329,2.2070242750597866
KYW330,1.6148138165240222
KYW331,0.5456946689831699
KYW332,0.8500671173108496
KYW333,-0.1964443905421774
KYW334,-1.149561198204573
KYW335,1.358927906952717
KYW336,-0.4767030288584482
KYW337,0.9424330790965598
KYW338,-0.39397582266316566
KYW339,1.1077535081716436
KYW340,-1.1597049564561277
KYW341,-0.6485105172281851
KYW342,-0.40089788002155907
KYW343,-0.3501350870527529
KYW344,-0.1336784131836869
KYW345,-0.054551557247700985
KYW346,0.060225896965490716
KYW347,1.405946798204724
KYW348,2.4910304780483603
KYW349,0.0
KYW350,0.2727706041268677
KYW351,1.393069193229262
KYW352,-0.6261090028998805
KYW353,0.6844329232358782
KYW354,0.23494995685985962
KYW355,1.1657260041871633
KYW356,0.6948373002459151
KYW357,0.45022712432585255
KYW358,-0.8217454270990079
KYW359,1.399204243484713
KYW360,1.4506259748193027
KYW361,0.07419786085476812
KYW362,0.2536203666252763
KYW363,2.175312408019333
KYW364,1.2548220617167174
KYW365,2.1205134354228856
KYW366,-0.7060193955554765
KYW367,-0.6352189920267611
KYW368,-0.015555745853072178
KYW369,-0.8895453661350503
KYW370,0.3650430902592241
KYW371,1.0332135685466877
KYW372,-0.46193159913831006
KYW373,-0.5404539075970278
KYW374,-0.3666770269510701
KYW375,0.7561229404644932
KYW376,2.3688988429322015
KYW377,0.7206369981310953
KYW378,-0.31521305065233685
KYW379,1.7302438984993491
KYW380,0.4119234535443854
KYW381,0.5028814785993848
KYW382,2.314695343357693
KYW383,0.10444369547625264
KYW384,3.8250932999329863
KYW385,0.04853871257211435
KYW386,0.24288718442636442
KYW387,0.5451830484354577
KYW388,1.2047846997258698
KYW389,0.6959888209836746
KYW390,1.2269142623462423
KYW391,0.0671472545626566
KYW392,0.4916647023893864
KYW393,1.7380012686211384
KYW394,0.17295943159194932
KYW395,-0.7037936081561272
KYW396,2.3131732506041995
KYW397,-0.4931701290120811
KYW398,0.8876840982654862
KYW399,0.018329617909937534
KYW400,3.052830265584089
KYW401,0.36703117042994315
KYW402,-0.2093212758098739
KYW403,1.5329456913991484
KYW404,0.4519869925479066
KYW405,0.5912748462148836
KYW406,0.46987757140059705
KYW407,-0.15438538814758396
KYW408,0.05433539099761514
KYW409,-0.18936992616617432
KYW410,-0.15726083051293327
KYW411,0.041837861751661765
KYW412,-1.2246791230804606
KYW413,-0.19102997527866472
KYW414,1.4217560019352453
KYW415,-0.4411055931023272
KYW416,0.12294583210457374
KYW417,0.7625654909247228
KYW418,2.3706188539078568
KYW419,0.15740039757541788
KYW420,-0.33283435814125084
KYW421,3.7503599851237523
KYW422,0.9940886674825953
KYW423,-0.3404409217641448
KYW424,0.9989927723075108
KYW425,2.1152877228073725
KYW426,0.23097486874582324
KYW427,0.8297599295400406
KYW428,1.373968935640867
KYW429,0.09629309360375382
KYW430,-0.8213874926488881
KYW431,-0.4605809322231562
KYW432,-0.9269258314801742
KYW433,-0.33559941203273297
KYW434,0.7342532243072384
KYW435,-0.728054352579609
KYW436,0.27585329754977495
KYW437,-0.030853835028523235
KYW438,-0.9094347871742056
KYW439,-1.0567387663641843
KYW440,2.0478613695134884
KYW441,2.7470472638088985
KYW442,-0.2147698607865836
KYW443,0.22353262211858216
KYW444,2.1618099536178743
KYW445,-0.01221721728286064
KYW446,-0.32403758631658497
KYW447,0.6653373821958195
KYW448,-0.588586133330089
KYW449,0.18510052803020188
KYW450,1.2315889274670213
KYW451,0.8664368274585619
KYW452,0.6729991428265263
KYW453,0.9787947104599941
KYW454,0.6814577918805167
KYW455,2.1229532764320607
KYW456,0.1290424678933602
KYW457,3.8745098194486123
KYW458,0.21244645290041797
KYW459,0.653199603883677
KYW460,2.7440703075972697
KYW461,2.8963942384937695
KYW462,-0.28542926473072394
KYW463,0.37302093880786436
KYW464,3.1741502026558495
KYW465,-0.6605369293723874
KYW466,-1.2045872413401388
KYW467,-0.6373618144297883
KYW468,-0.5336008516805141
KYW469,0.31291446362254904
KYW470,0.9951044203220523
KYW471,1.0655499489627318
KYW472,-0.02542954416273724
KYW473,1.50334017252576
KYW474,1.0705815384322517
KYW475,-0.6353166246173693
KYW476,-0.5846408601853456
KYW477,1.1873620594335699
KYW478,-0.18649812466918675
KYW479,0.6104555880769785
KYW480,0.6851579627659985
KYW481,3.7238595416090847
KYW482,0.5051647496163783
KYW483,0.6236770640711919
KYW484,-0.48797442025776444
KYW485,-0.47130399293313685
KYW486,0.9331553320414304
KYW487,-0.17101027980463043
KYW488,-0.6823308295212038
KYW489,1.3268295872773268
KYW490,-0.5235497210084121
KYW491,-0.6750425434210686
KYW492,-0.6736927498124224
KYW493,1.1609448988289834
KYW494,-0.9992112863260324
KYW495,1.123041162842565
KYW496,-0.6861278056980008
KYW497,-0.13158046721254057
KYW498,0.4817782931148694
KYW499,1.0030562583944758
KYW500,2.0403543337237826
KYW501,-0.40183983146033886
KYW502,-0.31084055212055106
KYW503,1.066435811285177
KYW504,1.9984348147729787
KYW505,0.2867407261631181
KYW506,2.7614785641936797
KYW507,1.772233033426666
KYW508,-0.8578775522201149
KYW509,0.0
KYW510,-0.8203133183604048
KYW511,2.091013089543714
KYW512,-0.7368074595049156
KYW513,0.025038216990905044
KYW514,0.5453001316963749
KYW515,1.6475520377230628
KYW516,1.3262354158008867
KYW517,-0.8265336048507679
KYW518,-1.1084070228376903
KYW519,0.6858594802971059
KYW520,2.6336884895760853
KYW521,-0.08876851976873781
KYW522,0.607022057448137
KYW523,2.800001001303979
KYW524,0.17684984974394458
KYW525,0.5699725249724056
KYW526,1.3418709455212852
KYW527,-0.45800227591272
KYW528,0.05360327707035514
KYW529,0.8921926148798547
KYW530,2.764157489429073
KYW531,-0.4115456799187551
KYW532,-0.9186024597263031
KYW533,-0.8798494044778495
KYW534,2.1206843823580437
KYW535,0.1969460398347272
KYW536,0.1972545527764102
KYW537,-0.3450845087478042
KYW538,0.8797431253072352
KYW539,1.193786341834599
KYW540,-0.5693146522024657
KYW541,-0.601280380770026
KYW542,1.5303044790983416
KYW543,2.539381311830149
KYW544,0.8483593147694071
KYW545,-0.23053012513505194
KYW546,2.1278300929667706
KYW547,0.5225601003884199
KYW548,-0.5511582429996231
KYW549,-0.6301645580119222
KYW550,0.07690094599056407
KYW551,0.8528426549472746
KYW552,-0.7756782941718319
KYW553,0.6801775482187102
KYW554,-0.2232654908592786
KYW555,-0.647594279070491
KYW556,1.7976005974979659
KYW557,0.10230391987806353
KYW558,-0.9774553971739657
KYW559,1.1886786978990438
KYW560,-0.5552845924479752
KYW561,0.7446084845656138
KYW562,0.2020825482311686
KYW563,-0.11125379546353416
KYW564,1.3398683744740434
KYW565,2.523763847714818
KYW566,1.3266190475762847
KYW567,-0.7672661514918048
KYW568,-0.6979117116052325
KYW569,-0.7236652576678229
KYW570,-1.0831416998012684
KYW571,-0.8095266612141305
KYW572,-0.7344230975469029
KYW573,-1.0541890199649617
KYW574,0.8808525023495142
KYW575,-0.1971169645359771
KYW576,-0.43079784334946325
KYW577,0.3668717953734144
KYW578,-0.5111027344064583
KYW579,0.2983995738976469
KYW580,-0.3598287426235407
KYW581,-0.2646379264639904
KYW582,-0.6213577414659254
KYW583,-0.7695834155452813
KYW584,0.16793457930451586
KYW585,2.5789795956227253
KYW586,1.172186737063778
KYW587,3.269676786244765
KYW588,0.2663068250531964
KYW589,4.370335431217874
KYW590,-0.5155860662222812
KYW591,-0.9774055201955757
KYW592,-0.5458370406896335
KYW593,1.4142159013144395
KYW594,-0.7961649897247809
KYW595,-0.305100596800584
KYW596,-0.17986662511141072
KYW597,0.4536840680453876
KYW598,1.7023313499883879
KYW599,-0.26256490466116167
KYW600,-0.7859228457177772
KYW601,0.4903928148795862
KYW602,-0.39176744914980877
KYW603,-0.6917607801363171
KYW604,1.0754782911358998
KYW605,0.373618033333934
KYW606,0.9646638172819451
KYW607,-0.023212886503519048
KYW608,2.019394651495737
KYW609,-1.0893373322134412
KYW610,0.793200636235201
KYW611,-0.39523505833551853
KYW612,0.5843620345472884
KYW613,-0.27179732074018437
KYW614,-1.0256411722759766
KYW615,2.7658474942557394
KYW616,-0.10799380838900355
KYW617,-0.5815863848876023
KYW618,-0.11366592679151866
KYW619,1.3733618409611361
KYW620,-1.1466817774399454
KYW621,-0.5885829158197617
KYW622,-0.9920536963762447
KYW623,-1.248633180234596
KYW624,-1.0363163006216878
KYW625,-0.5425017377289347
KYW626,0.18339073556885646
KYW627,-0.008147900361426319
KYW628,-0.5720235677752661
KYW629,-0.6093519532363181
KYW630,-0.27525113964485415
KYW631,0.6635707526211778
KYW632,0.7989400487585645
KYW633,-0.27178688648609894
KYW634,1.8444703444140302
KYW635,-0.35585461193181195
KYW636,-0.8704284682156505
KYW637,2.3846910174044518
KYW638,2.463043105555946
KYW639,1.7370398352612773
KYW640,1.8006240468166586
KYW641,-0.39952152793025775
KYW642,0.1820276913896086
KYW643,-0.6282989744207302
KYW644,0.075493469312503
KYW645,1.7941648531020902
KYW646,-0.6661897637305881
KYW647,0.8638654757351361
KYW648,2.1241700122397726
KYW649,-0.31763432564060223
KYW650,-0.6478375354369496
KYW651,1.1838775820892122
KYW652,0.2809321736963739
KYW653,0.23261441436738228
KYW654,-0.7604392150998711
KYW655,-0.31786938870143944
KYW656,0.061579146218208924
KYW657,-0.7482041817527052
KYW658,0.34089607290789126
KYW659,-0.3204841933832281
KYW660,-0.7698082961983792
KYW661,-0.18653236699579928
KYW662,-0.8162537105701348
KYW663,2.082137962871681
KYW664,1.1863327797830132
KYW665,0.24968311021968975
KYW666,0.697702807042632
KYW667,0.7716587896702684
KYW668,-1.2582236282994526
KYW669,1.01088937708271
KYW670,0.8571503294723588
KYW671,0.27278059555250334
KYW672,-0.29794602065590037
KYW673,-0.5189005192282384
KYW674,-0.6487660552588649
KYW675,2.086078137137533
KYW676,-0.20333122711944643
KYW677,0.6514350407638541
KYW678,-0.3227978468908333
KYW679,0.07005961266048252
KYW680,-1.1191690765163642
KYW681,2.090135770396579
KYW682,-0.8812338990545849
KYW683,1.047315036972795
KYW684,1.955538811888041
KYW685,1.8098971999034794
KYW686,-0.005186862400760439
KYW687,0.6702512669934871
KYW688,-0.40242155387929357
KYW689,-1.1174494535883115
KYW690,2.183068968605383
KYW691,1.4714662351061558
KYW692,-0.37950833226218816
KYW693,-0.5669477185460766
KYW694,-0.2022365458457218
KYW695,0.7067663559680798
KYW696,-0.39977242849790573
KYW697,-0.47054670890086225
KYW698,-0.4594404204023397
KYW699,-0.7559983584061489
KYW700,1.7037589328859866
KYW701,-0.6628317587503952
KYW702,-0.7652922223428875
KYW703,0.38243928128779137
KYW704,2.977792914720015
KYW705,-0.03796066171752625
KYW706,-0.7495994781951187
KYW707,1.2164882242569555
KYW708,0.7102912067907685
KYW709,-0.8701237202954651
KYW710,-0.016350551516603362
KYW711,0.8387742715092091
KYW712,-0.10960702275745049
KYW713,-0.7017657060645152
KYW714,3.008008914724378
KYW715,2.1957296313854804
KYW716,0.14100958776923722
KYW717,0.692644122966748
KYW718,1.6489876633768161
KYW719,-0.2801774578237912
KYW720,0.5324741641838772
KYW721,-0.047323124626920905
KYW722,-0.8777935911649116
KYW723,1.767473786649063
KYW724,0.023722660004380558
KYW725,1.216478168443382
KYW726,0.9602349023011012
KYW727,1.9164703723755534
KYW728,0.056352487553473676
KYW729,0.466796764286601
KYW730,-0.12411983283137394
KYW731,1.5960638863018666
KYW732,0.5120662545402268
KYW733,1.3544998579765348
KYW734,0.10156490679077668
KYW735,-0.01925604335317077
KYW736,-0.8119953289422759
KYW737,2.108545963095107
KYW738,0.44442563799811624
KYW739,-0.38220070068325074
KYW740,-0.6159436551845147
KYW741,-0.49575482361849466
KYW742,-0.5287015946886263
KYW743,-0.7848347115972385
KYW744,-0.4122353401160279
KYW745,0.7178198024130723
KYW746,1.8780818970939965
KYW747,0.033651629641094416
KYW748,1.9680693147607489
KYW749,0.542290709818578
KYW750,0.004873595277955001
KYW751,0.7157031951570504
KYW752,0.31077616757958476
KYW753,0.614501995538425
KYW754,1.2700591248349111
KYW755,0.8589451586443195
KYW756,-0.6844239106999938
KYW757,0.6981435681030705
KYW758,1.0581555781997114
KYW759,-0.308249482942259
KYW760,2.996754329852708
KYW761,1.20717860328448
KYW762,-0.06667016678404207
KYW763,0.5833786680885866
KYW764,-0.2185613677257851
KYW765,-0.5706659339616709
KYW766,0.00814397758758005
KYW767,0.7467500027132286
KYW768,0.04025119508578545
KYW769,-0.4963620669466236
KYW770,0.9085339199368969
KYW771,0.7776531297835552
KYW772,0.3330890083305626
KYW773,0.30006676302852225
KYW774,0.3323191978727778
KYW775,3.3948709869185274
KYW776,0.29901518802792687
KYW777,-0.5257462536328544
KYW778,-0.07374702300719728
KYW779,2.302760884503839
KYW780,-0.6976509735471546
KYW781,-0.6159002665772927
KYW782,-0.5753630434274487
KYW783,0.08871892204982508
KYW784,-0.931772427893167
KYW785,0.0
KYW786,1.7250502056406674
KYW787,0.1333190466092063
KYW788,-0.5269890914337312
KYW789,0.6735963802714955
KYW790,1.2768345373899994
KYW791,0.8616097877533638
KYW792,0.9826012131225903
KYW793,2.0254551556508735
KYW794,0.5243681064885197
KYW795,-0.31173529998091515
KYW796,1.8445116040696075
KYW797,-0.1520187169738941
KYW798,1.2029993090221849
KYW799,-0.03440927892703108
KYW800,-0.36733410862681376
KYW801,0.6593875931962783
KYW802,0.11730480506265864
KYW803,0.46446172594198953
KYW804,1.4802571099666313
KYW805,-0.44086130623370823
KYW806,1.74612238986058
KYW807,0.19408942672120183
KYW808,1.333330678268955
KYW809,0.7398301363495229
KYW810,2.6073432071322893
KYW811,2.5253165560154556
KYW812,0.6215256823566084
KYW813,0.05460929803692921
KYW814,0.9348494339783782
KYW815,0.8327052129509163
KYW816,0.2114640271063147
KYW817,-0.4680441616665666
KYW818,0.33131853605381545
KYW819,-0.10653842210024338
KYW820,-0.18833607924903548
KYW821,0.4416998228384357
KYW822,-0.6972095107669786
KYW823,0.4451028437424037
KYW824,0.40482319783233817
KYW825,1.8765785353227247
KYW826,-0.3552826961289235
KYW827,0.09262960815687482
KYW828,0.0812705092409509
KYW829,0.3956823411874988
KYW830,-0.6359613435801302
KYW831,-0.24556031554572244
KYW832,0.18742974214065478
KYW833,0.7883254799055089
KYW834,1.1035302121682362
KYW835,0.49654471226368885
KYW836,0.9152316112299562
KYW837,0.3626270859657302
KYW838,0.6453689384630114
KYW839,2.29162885466271
KYW840,1.7260794708850278
KYW841,-0.01734104087747257
KYW842,1.071364724459786
KYW843,0.5665845347997543
KYW844,0.3313712951534284
KYW845,0.3158865828454552
KYW846,0.7727665710812471
KYW847,1.0446294615483227
KYW848,2.8079391804454286
KYW849,0.7588441845874897
KYW850,-0.1351065984301017
KYW851,0.1656712568943733
KYW852,0.31160548123444887
KYW853,-0.5892568852449831
KYW854,-0.18700796437652728
KYW855,2.157131160215716
KYW856,-0.31956579225624
KYW857,1.5438036730067617
KYW858,0.0591183086197177
KYW859,0.13097824742802508
KYW860,0.984256072482663
KYW861,1.5271825235990348
KYW862,1.8962562498001958
KYW863,-0.08635388295245594
KYW864,-0.20265771014214823
KYW865,0.12951199426048343
KYW866,0.030138277926094414
KYW867,-0.27671202293204356
KYW868,-0.559130634238309
KYW869,-0.705775942153605
KYW870,-0.003946373076810436
KYW871,0.49238759833783674
KYW872,1.0026130402247553
KYW873,-0.24584034901236884
KYW874,0.0938245293118417
KYW875,2.529636271271844
KYW876,-0.6703628278042811
KYW877,1.5252725398096176
KYW878,0.19955231798468098
KYW879,0.3183740856879944
KYW880,-0.2929050351313339
KYW881,0.32348512885663916
KYW882,1.7710106320952992
KYW883,0.3185950982492989
KYW884,1.307018924275881
KYW885,0.3680189184012292
KYW886,-0.12073097010630632
KYW887,2.0907923108584856
KYW888,0.3206104696118184
KYW889,0.19414901547374
KYW890,0.18665503340498157
KYW891,0.08334045991793648
KYW892,0.31806119025567436
KYW893,0.8508662931263937
KYW894,0.5394268086574577
KYW895,0.9764866056127436
KYW896,-0.23477659025649578
KYW897,1.4397157697959027
KYW898,-0.04285272275493204
KYW899,0.1262355152786001
KYW900,-1.1786067579071038
KYW901,0.28142499540296295
KYW902,1.6227803971105472
KYW903,1.4649232824491851
KYW904,0.028404930624890037
KYW905,-0.3567945970064096
KYW906,0.5708923254456251
KYW907,-0.15852256242619678
KYW908,0.09021452540706874
KYW909,0.8731117455226276
KYW910,-0.20279120386929864
KYW911,1.428492848946076
KYW912,0.18834853586623584
KYW913,0.1713314226771463
KYW914,-0.30396670213636895
KYW915,-0.557142768568923
KYW916,2.794458824943842
KYW917,2.1069463689520167
KYW918,0.5030152352682679
KYW919,0.5327081607412036
KYW920,-0.13048563574778896
KYW921,1.0611045401073367
KYW922,0.17095053493967655
KYW923,0.7369289132797621
KYW924,0.771909029141756
KYW925,0.061810265614570564
KYW926,0.4263417046312078
KYW927,-0.5339440177350534
KYW928,1.9309266429162812
KYW929,0.7873003215617537
KYW930,1.3808151709510068
KYW931,-0.18270861777194308
KYW932,0.17232111656331056
KYW933,0.029411332433269988
KYW934,0.5367366525902406
KYW935,0.6815583419220871
KYW936,2.111949329657653
KYW937,0.7094213783793132
KYW938,-0.09644332263460768
KYW939,2.054861635679037
KYW940,1.5601966080428549
KYW941,0.1258871234981161
KYW942,0.03684383629961882
KYW943,0.7269387647288774
KYW944,0.3496905062306672
KYW945,1.0579841296874661
KYW946,-0.09358154898418043
KYW947,0.020091548938877705
KYW948,1.4567999372321108
KYW949,-0.3687148261213654
KYW950,0.5851343261184285
KYW951,0.7910935725549085
KYW952,0.1641355479895742
KYW953,-0.043894382817356914
KYW954,0.5897477098115098
KYW955,1.2242150719702836
KYW956,0.9618465437953435
KYW957,0.6988131448715666
KYW958,-0.014587725623103578
KYW959,0.13193439154085698
KYW960,-0.31667490413599847
KYW961,0.8066281303460445
KYW962,0.2469672374293808
KYW963,2.0678498959753604
KYW964,-1.366349385786064
KYW965,1.5922171682362825
KYW966,-0.5049072850326434
KYW967,-0.6989708211540202
KYW968,0.9296079223116518
KYW969,-0.052062223939738035
KYW970,-1.128374200455617
KYW971,1.9811327780318964
KYW972,1.0834789490454593
KYW973,1.1417693354168121
KYW974,0.2752407357948116
KYW975,0.0
KYW976,-0.33711058448798426
KYW977,0.7360624860150231
KYW978,-0.19974161219417919
KYW979,-0.7815059974916966
KYW980,2.4538473707768538
KYW981,1.3424748859127424
KYW982,-0.016689448353621378
KYW983,-0.7502579527904512
KYW984,1.3708702607069476
